"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C39353","226566.0399999991","124080.46962564439","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C39353","-215757.11","-264648.7067040957","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40812","9728.840000003576","183576.789072752","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40812","0","-167000.29373168945","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40812","0","-289521.41019409895","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40812","0","167000.29373168945","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40812","0","-167284.79680149257","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40812","0","-290311.38718128204","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40812","-389201.4799999967","-183443.90778183937","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40812","388263.2699999998","477144.37183835614","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40812","0","290311.38718128204","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40944","0","-278326.6395330429","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40944","0","-167005.32605174184","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40944","387525.31000000006","465432.6867190888","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40944","8994.810000002384","182206.47658523917","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40944","0","167000.29373168945","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40944","0","278326.6395330429","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40944","0","-167000.29373168945","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40944","0","-278326.6395330429","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40944","-387674.5200000033","-182073.8259114772","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40945","-387674.5200000033","-182073.8259114772","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40945","0","-278326.6395330429","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40945","8994.810000002384","182206.47658523917","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40945","0","278326.6395330429","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40945","387525.31000000006","465432.6867190888","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40945","0","167000.29373168945","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40945","0","-167005.32605174184","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","C40945","0","-167000.29373168945","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C40945","0","-278326.6395330429","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C41421","0","638255.5596502423","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","C41421","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","C41421","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C41421","-542130.21","-636287.5233459771","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","C41421","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C41421","0","638255.5596502423","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C41421","0","-638255.5596502423","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","C41421","544911.6000000089","-3529.101941406727","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","C41421","3543.5","3543.5","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ1498","0","3.636957198381424","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ1580","0","2.973573830127634","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ1592","0","3.6370109975337073","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ1703","0","23.788256640433247","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ1721","0","29.096518373487925","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ2332","0","16.679254536628832","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ2345","0","36.374387007952464","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ2652","0","20.811509804725574","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ2988","0","0.45647860288622155","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ3005","0","24.92353332042694","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ3105","0","1.3694024085998535","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ3242","0","14.864161744118064","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ3453","0","1.3693356084824018","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ3564","0","12.287681212425014","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ3587","0","21.830620050430298","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ4121","0","4.793743431568146","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ4145","0","9.564655405282792","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ4463","0","1.9973235130310059","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ4482","0","22.31839006543305","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ4594","0","5.991870338916669","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ4662","0","1.4888076186180115","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ4733","0","18.383191933632588","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ4744","0","6.061604297161466","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ4947","0","21.370583498477572","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ5247","0","18.83008471965877","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ5261","0","6.191152656077975","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ5487","0","22.79725632071495","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ5768","0","2.8819240689279013","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ5779","0","6.06273407936078","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ5879","0","3.0099798941612335","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6000","0","3.009913094043668","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6015","0","3.256704789400146","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6089","0","8.645404806136867","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6106","0","9.566672873496827","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6212","0","2.886633477211035","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6226","0","3.186577594280152","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6343","0","4.993008182048925","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6354","0","5.524903953075409","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6463","0","4.9929747819896875","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6483","0","5.5249846518036065","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MJ6530","0","-2259.252429008484","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6596","0","4.992907981872577","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6615","0","5.525065350532259","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6694","0","15.70464082241051","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6713","0","15.870050561426979","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6804","0","4.4732364678382055","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6827","0","5.52533434629413","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ6898","0","4.378012900352587","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ6918","0","5.642966192961012","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7005","0","4.377946100235022","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7027","0","5.643046891689664","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7112","0","4.377879300117456","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7133","0","2.93912839293489","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7213","0","13.133504300117238","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7234","0","7.053929662704832","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7320","0","4.0921751976011365","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7342","0","2.116216558218184","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7426","0","3.8066380953789576","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7445","0","2.116216558218184","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7548","0","3.806571295261392","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7567","0","2.116243457794326","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7653","0","3.8065378952026094","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7671","0","2.116243457794326","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7777","0","11.419480085372925","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7795","0","6.348784172534579","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ7897","0","4.377311499118832","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ7917","0","2.3514264523983","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8023","0","4.282121331691769","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8044","0","2.351453351974442","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8136","0","4.282054531574431","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8154","0","2.3514802515505835","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8259","0","4.377144498825146","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8279","0","2.3515071511269525","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8394","0","13.141152913570295","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8413","0","7.0514549016952515","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8507","0","4.380217304229745","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8525","0","2.350511866807892","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8610","0","4.38015050411218","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8628","0","2.350538766384034","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8716","0","4.380117104053397","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8732","0","2.350538766384034","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ8836","0","4.380117104053397","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ8853","0","2.350538766384034","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ9002","0","17.52000081539154","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ9020","0","9.40228956341798","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ9565","0","3.998922233581652","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ9584","0","2.1155709683896475","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ9687","0","17.13803774356802","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ9708","0","10.342806345224744","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ9827","0","4.189102168083082","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ9848","0","2.468224412202744","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MJ9930","0","4.189035367965516","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MJ9949","0","2.468251311779113","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0050","0","4.189001967906961","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0071","0","2.468251311779113","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0149","0","12.566805503368414","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0170","0","7.404807734489623","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK0245","0","311.5728394985199","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0267","0","4.188768167495709","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0288","0","2.4683051109313965","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0357","0","4.188734767437154","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0378","0","2.468332010507538","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0482","0","4.188667967319589","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0505","0","2.468332010507538","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0604","0","4.188634567260806","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0626","0","2.46835891008368","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0743","0","12.565736701488277","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0770","0","7.405103629826954","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","MK0834","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0874","0","4.188434166908337","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK0893","0","2.4684127092361905","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK0977","0","4.1883673667907715","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1000","0","2.4684127092361905","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","MK1070","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1088","0","4.188333966731989","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1110","0","2.468439608812332","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1182","0","4.188267166614423","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1204","0","2.468762403726714","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1303","0","12.564667899609049","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1324","0","7.406341010332653","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1408","0","4.185929162502362","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1429","0","2.46881620287877","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1510","0","4.185862362384796","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1529","0","2.4687893033026285","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1640","0","4.185828962326013","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1657","0","2.4687893033026285","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1775","0","4.2808855295179455","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1794","0","2.46881620287877","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK1917","0","22.831177957057662","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK1936","0","7.053768265247527","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2056","0","4.280551528930573","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2075","0","2.468870002031281","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2190","0","4.280518128872018","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2207","0","2.468870002031281","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2304","0","14.30233935594515","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2318","0","2.468574106693268","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2416","0","13.984337396621413","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2430","0","2.468601006269637","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2536","0","42.905982666015916","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2554","0","7.40582991838437","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2646","0","13.983635995387885","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2662","0","2.468654805421693","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2772","0","15.254708631038739","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2787","0","3.056437444686935","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2880","0","15.254508230686042","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2894","0","3.056464344263077","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK2980","0","15.254307830333346","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK2995","0","3.0564912438392184","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3096","0","45.762288889884076","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3111","0","9.169554430246535","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3226","0","15.253472828864687","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3239","0","3.0565719425676434","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3358","0","15.2532724285129","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3373","0","3.0565988421440125","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3419","0","15.230426788330078","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK3420","0","-30.82599492549889","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3482","0","2.46881620287877","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3578","0","13.981798992156655","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3594","0","2.46881620287877","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3687","0","45.75804708242504","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3704","0","7.407228696345555","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3805","0","16.142749392985934","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3818","0","2.351534050703094","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3900","0","16.148360602855973","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK3916","0","2.3506732642649695","0","0"
