"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","4 Yr Swap","","eur","4.000770528281225e-7","5.826722344664455e-7","9.536743164073895e-7","0.0000013889313095222177","-11.76840090106","3.15","-12.467586227302998","2.5500000000000003","-0.6991853262429988","-0.5999999999999996"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC3","","cad","0.00000714720984999333","0.00000714720984999333","0.0000029206275939939238","0.0000029206275939939238","-11.76840090106","155.93075802","-12.467586227302998","152.43075801999998","-0.6991853262429988","-3.5000000000000284"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","4 Yr Swap","","cad","0.00012177108607648238","0.00012177108607648238","0.000032871961593629556","0.000032871961593629556","-11.76840090106","185.802174444007","-12.467586227302998","180.504","-0.6991853262429988","-5.298174444007003"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC6","","usd","-0.00010159271179371187","-0.00012703152145935283","-0.00002641846367623596","-0.00003303364558498404","-11.76840090106","177.38942368","-12.467586227302998","171.889423679999","-0.6991853262429988","-5.500000000000995"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC4","","gbp","-0.00009781050447770959","-0.0001593724374511381","-0.00003497302532196046","-0.000056985047979907235","-11.76840090106","162.81772898999898","-12.467586227302998","158.81772899000097","-0.6991853262429988","-3.9999999999980105"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","3 Month","","usd","-0.00024220081332483552","-0.0003028478841850438","-0.0034640431404113774","-0.004331439359752665","-11.76840090106","-32.9","-12.467586227302998","-33","-0.6991853262429988","-0.10000000000000142"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","3 Month","","gbp","-0.00001013447268178675","-0.000016513109938477117","-0.00005213916301727286","-0.00008495555299603536","-11.76840090106","131.667","-12.467586227302998","131.389","-0.6991853262429988","-0.2779999999999916"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC4","","usd","-0.00019422648378509392","-0.00024286078506320557","-0.00006944742563064321","-0.00008683705733940179","-11.76840090106","162.81772898999898","-12.467586227302998","158.81772899000097","-0.6991853262429988","-3.9999999999980105"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","6 Yr Swap","","usd","0.000014528269894182272","0.000018166147908105335","0.000002965331077574429","0.000003707849822730077","-11.76840090106","203.190330430758","-12.467586227302998","196.183067642016","-0.6991853262429988","-7.007262788741997"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC1","","eur","0.0001747836624540789","0.00025455493243222674","0.00012499094009399536","0.00018203680975403995","-11.76840090106","135.49906070999998","-12.467586227302998","133.49906070999998","-0.6991853262429988","-2"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","3 Yr Swap","","usd","0.00000460505357681821","0.000005758158749152128","0.000013172626495361357","0.000016471051473843127","-11.76840090106","-10.799999999999999","-12.467586227302998","-11.299999999999999","-0.6991853262429988","-0.5"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC4","","eur","0.00031139330611735914","0.00045351322249227884","0.00011134147644042908","0.00016215773038652428","-11.76840090106","162.81772898999898","-12.467586227302998","158.81772899000097","-0.6991853262429988","-3.9999999999980105"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","FSS5","","gbp","-1.0418673251147612e-8","-1.697618635042185e-8","-1.4901161194459373e-8","-2.427995227194144e-8","-11.76840090106","57.59999999999899","-12.467586227302998","56.599999999999","-0.6991853262429988","-0.9999999999999929"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","BAX3","","usd","-0.00004051561560372001","-0.00005066072361030741","-0.00002317875623702957","-0.000028982715574165627","-11.76840090106","159.99999999999898","-12.467586227302998","157.5","-0.6991853262429988","-2.499999999998977"
"USDsUSD1dMid.Details","","2 Week","","","","eur","14.094896987161404","20.527808490960794","-20.15622005","-29.355519622807325","-11.76840090106","0","-12.467586227302998","0","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","9 Yr Swap","","cad","0.0000708522752761365","0.0000708522752761365","0.000022530555725093272","0.000022530555725093272","-11.76840090106","223.38341473408","-12.467586227302998","218.885723973167","-0.6991853262429988","-4.497690760913002"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","20 Yr Swap","","gbp","-9.53308602441031e-7","-0.0000015533210510000924","-9.089708328248593e-7","-0.0000014810770885278756","-11.76840090106","153.92","-12.467586227302998","152.42","-0.6991853262429988","-1.5"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","40 Yr Swap","","gbp","-0.00008501807657357053","-0.00013852845523381688","-0.00004814565181732216","-0.00007844852578742295","-11.76840090106","257.716143874172","-12.467586227302998","255.190559398191","-0.6991853262429988","-2.52558447598102"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED5","","eur","-0.000016857413319664737","-0.000024551137379311936","-0.000024110078811645406","-0.00003511391966881647","-11.76840090106","-20.049999999999997","-12.467586227302998","-21.05","-0.6991853262429988","-1.0000000000000036"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","12 Yr Swap","","cad","0.00011193564271511079","0.00011193564271511079","0.00004075467586517388","0.00004075467586517388","-11.76840090106","237.517857074761","-12.467586227302998","233.58961133090298","-0.6991853262429988","-3.928245743858014"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","9 Yr Swap","","usd","0.00002490360316630793","0.000031139464083405495","0.00000533461570739796","0.000006670403198683685","-11.76840090106","222.57432725005998","-12.467586227302998","215.89755222678698","-0.6991853262429988","-6.676775023272995"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","12 Yr Swap","","eur","0.0002662717702027467","0.0003877982159252311","0.0000969469547271744","0.00014119354843345145","-11.76840090106","237.517857074761","-12.467586227302998","233.58961133090298","-0.6991853262429988","-3.928245743858014"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","7 Yr Swap","","cad","-0.00003429530677007501","-0.00003429530677007501","-0.000006943941116337708","-0.000006943941116337708","-11.76840090106","210.234996037192","-12.467586227302998","203.171229170273","-0.6991853262429988","-7.063766866918996"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","FSS4","","gbp","0","0","0.000014036893844604243","0.000022871715039229502","-11.76840090106","52.80000000000099","-12.467586227302998","52.80000000000099","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","12 Yr Swap","","cad","0.000046512059760285334","0.000046512059760285334","0.00001023709774017202","0.00001023709774017202","-11.76840090106","240.99455493658198","-12.467586227302998","234.49630490736598","-0.6991853262429988","-6.4982500292159955"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","3 Month","","usd","0.00011065631184896608","0.0001383646464895806","0.0007259845733642577","0.0009077710721783204","-11.76840090106","28.930999999999997","-12.467586227302998","28.712999999999997","-0.6991853262429988","-0.21799999999999997"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","12 Yr Swap","","usd","-8.334938600681012e-8","-1.042200678592708e-7","-5.960464477614223e-8","-7.452964467896299e-8","-11.76840090106","134.19","-12.467586227302998","132.19","-0.6991853262429988","-2"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","40 Yr Swap","","usd","-0.00009017459781857307","-0.000112754312348099","-0.00005106578464619982","-0.00006385265442362122","-11.76840090106","257.716143874172","-12.467586227302998","255.190559398191","-0.6991853262429988","-2.52558447598102"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","25 Yr Swap","","eur","0.0002688827572656839","0.000391600857579808","0.0001279413700103768","0.00018633381599286855","-11.76840090106","257.75861941049897","-12.467586227302998","254.752822381296","-0.6991853262429988","-3.0057970292029665"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","9 Yr Swap","","usd","-0.000015122064819778626","-0.0000189086290516987","-0.000004808716767000537","-0.000006012819191395859","-11.76840090106","223.38341473408","-12.467586227302998","218.885723973167","-0.6991853262429988","-4.497690760913002"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC11","","cad","0.00003770517849434912","0.00003770517849434912","0.000007703900337216853","0.000007703900337216853","-11.76840090106","203.14780187999997","-12.467586227302998","196.14780187999898","-0.6991853262429988","-7.000000000000995"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED1","","eur","0","0","-0.0000020861625671373115","-0.0000030382872395742385","-11.76840090106","-33.050000000001","-12.467586227302998","-33.050000000001","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","30 Yr Swap","","cad","0.000013216242119348977","0.000013216242119348977","0.000006556510925290682","0.000006556510925290682","-11.76840090106","259.874613657378","-12.467586227302998","256.991625278263","-0.6991853262429988","-2.8829883791150337"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","4 Yr Swap","","eur","0.00001092958977476857","0.000015917854950311125","0.0000029504299163814903","0.000004297006238828723","-11.76840090106","185.802174444007","-12.467586227302998","180.504","-0.6991853262429988","-5.298174444007003"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","6 Yr Swap","","usd","0.0000010137369072946795","0.0000012675765753219403","0.0000010430812835689577","0.0000013042687818649302","-11.76840090106","91.1","-12.467586227302998","89.71","-0.6991853262429988","-1.3900000000000006"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","50 Yr Swap","","gbp","-5.730270287874504e-8","-9.33690249231379e-8","-7.45058059689594e-8","-1.2139976135426951e-7","-11.76840090106","143.05999999999997","-12.467586227302998","141.96","-0.6991853262429988","-1.099999999999966"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","15 Yr Swap","","eur","0.0001649488823986549","0.00024023155839747104","0.0000661313533782956","0.00009631370549456575","-11.76840090106","246.17973074199497","-12.467586227302998","242.612348373568","-0.6991853262429988","-3.567382368426962"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","5 Yr Swap","","eur","-0.0000016753226587158192","-0.0000024399399818254097","-0.000003993511199951311","-0.00000581614985861754","-11.76840090106","17.5","-12.467586227302998","16.9","-0.6991853262429988","-0.6000000000000014"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC12","","eur","0.00006286627439485538","0.00009155844434288988","0.000012844800949097186","0.000018707168575105757","-11.76840090106","207.00731233","-12.467586227302998","200.007312329999","-0.6991853262429988","-7.000000000000995"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","4 Yr Swap","","gbp","-0.000025943975727987805","-0.00004227311443716014","-0.0000070035457611080605","-0.00001141157756734346","-11.76840090106","185.802174444007","-12.467586227302998","180.504","-0.6991853262429988","-5.298174444007003"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC10","","cad","0.00022754382379577636","0.00022754382379577636","0.00005006790161133222","0.00005006790161133222","-11.76840090106","199.24087795999998","-12.467586227302998","192.74087795999898","-0.6991853262429988","-6.500000000000995"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED6","","eur","-0.00001284622411811212","-0.000018709241278511496","-0.00003674626350402881","-0.00005351725951996471","-11.76840090106","-14.050000000000999","-12.467586227302998","-14.549999999999999","-0.6991853262429988","-0.4999999999989999"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","15 Yr Swap","","cad","0.00006686413687137354","0.00006686413687137354","0.000026807188987729623","0.000026807188987729623","-11.76840090106","246.17973074199497","-12.467586227302998","242.612348373568","-0.6991853262429988","-3.567382368426962"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","2 Yr Swap","","eur","2.4365095715965047e-19","3.5485326297655277e-19","8.906250000000008e-20","1.2971062827855348e-19","-11.76840090106","162.817999988701","-12.467586227302998","158.90526048657","-0.6991853262429988","-3.9127395021309894"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","4 Yr Swap","","cad","0.00003827870318668837","0.00003827870318668837","0.000009536743164061487","0.000009536743164061487","-11.76840090106","186.21904971141402","-12.467586227302998","180.478350076259","-0.6991853262429988","-5.740699635155011"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED1","","usd","0","0","0.002160072326660155","0.0027009543231315534","-11.76840090106","-33.050000000001","-12.467586227302998","-33.050000000001","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","12 Yr Swap","","gbp","0.000023775412358143056","0.000038739657250072695","0.000017002224922180342","0.00002770342554114818","-11.76840090106","134.19","-12.467586227302998","132.19","-0.6991853262429988","-2"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","15 Yr Swap","","usd","0.00007310979212041194","0.00009141648020471279","0.000029311198886717175","0.000036650721539336244","-11.76840090106","246.17973074199497","-12.467586227302998","242.612348373568","-0.6991853262429988","-3.567382368426962"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","3 Yr Swap","","cad","0.00002791872065512335","0.00002791872065512335","0.000009328126907345106","0.000009328126907345106","-11.76840090106","175.04243459850298","-12.467586227302998","170.76179403875997","-0.6991853262429988","-4.280640559743006"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC5","","cad","0.00011974181167048183","0.00011974181167048183","0.00003805756568908201","0.00003805756568908201","-11.76840090106","168.84698518","-12.467586227302998","164.34698518000098","-0.6991853262429988","-4.499999999999005"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","FSS6","","usd","1.802206596011396e-19","2.2528150463184736e-19","2.5779936258642447e-19","3.2228379693945067e-19","-11.76840090106","62.399999999999","-12.467586227302998","61.39999999999999","-0.6991853262429988","-0.9999999999990052"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","3 Month","","cad","-0.0000025713285582780304","-0.0000025713285582780304","0.000009194016456605283","0.000009194016456605283","-11.76840090106","126","-12.467586227302998","126.39999999999999","-0.6991853262429988","0.3999999999999915"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","25 Yr Swap","","eur","-0.00001455280279660492","-0.00002119470252869069","-0.00003468990325927581","-0.00005052237638380807","-11.76840090106","153.55","-12.467586227302998","152.95","-0.6991853262429988","-0.6000000000000227"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","2 Yr Swap","","cad","1.201455693488823e-17","1.201455693488823e-17","4.39171875e-18","4.39171875e-18","-11.76840090106","162.817999988701","-12.467586227302998","158.90526048657","-0.6991853262429988","-3.9127395021309894"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED4","","eur","-0.000025254863959794926","-0.00003678118480072305","-0.00003612041473388581","-0.000052605773348089806","-11.76840090106","-25.049999999999997","-12.467586227302998","-26.050000000002","-0.6991853262429988","-1.0000000000020037"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","3 Yr Swap","","usd","0.00001708126199826903","0.000021358409100171763","0.000005707144737243721","0.00000713621347792079","-11.76840090106","175.04243459850298","-12.467586227302998","170.76179403875997","-0.6991853262429988","-4.280640559743006"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","25 Yr Swap","","usd","0.00000300057789620741","0.0000037519224428865423","0.000007152557373047059","0.000008943557361362994","-11.76840090106","153.55","-12.467586227302998","152.95","-0.6991853262429988","-0.6000000000000227"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","15 Yr Swap","","usd","0.000005580241393086303","0.000006977533543091112","0.00001227855682373206","0.000015353106803674734","-11.76840090106","126.39999999999999","-12.467586227302998","125.74999999999999","-0.6991853262429988","-0.6500000000000057"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","30 Yr Swap","","usd","-0.00006797486555847268","-0.00008499576830296032","-0.00003850294160656553","-0.00004814407615060219","-11.76840090106","258.84056379676696","-12.467586227302998","256.315559384083","-0.6991853262429988","-2.525004412683984"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","12 Yr Swap","","usd","0.0000011752263426817508","0.000001469502956797873","0.0000028014183044446596","0.0000035028932998687084","-11.76840090106","104.64999999999999","-12.467586227302998","104.04999999999998","-0.6991853262429988","-0.6000000000000085"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","7 Yr Swap","","gbp","-0.00005977001701719608","-0.00009738926661703692","-0.000016063451766968058","-0.000026173788548078856","-11.76840090106","211.13467138698198","-12.467586227302998","205.81294918029297","-0.6991853262429988","-5.321722206689003"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","2 Yr Swap","","cad","0.00015727365915489309","0.00015727365915489309","0.00006774067878723524","0.00006774067878723524","-11.76840090106","161.61581948559297","-12.467586227302998","158.29523800125997","-0.6991853262429988","-3.3205814843329904"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","5 Yr Swap","","eur","-0.00003532428122896487","-0.00005144628448221583","-0.000008761882781980611","-0.000012760806406217487","-11.76840090106","195.166118848999","-12.467586227302998","189.39999999999998","-0.6991853262429988","-5.766118848999014"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC7","","eur","0.0005276016134164554","0.0007683990092017057","0.0001257658004760741","0.00018316531644302337","-11.76840090106","182.410407589999","-12.467586227302998","176.410407589999","-0.6991853262429988","-6"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","2 Yr Swap","","usd","-7.265171232446054e-7","-9.084369725205656e-7","-3.129243850724508e-7","-3.9128063456168514e-7","-11.76840090106","161.61581948559297","-12.467586227302998","158.29523800125997","-0.6991853262429988","-3.3205814843329904"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC5","","gbp","-0.00008800132361218584","-0.0001433893580029194","-0.00002796947956085196","-0.00004557347041256306","-11.76840090106","168.84698518","-12.467586227302998","164.34698518000098","-0.6991853262429988","-4.499999999999005"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","7 Yr Swap","","gbp","0.000014263059493503606","0.00002324022935091087","0.000012829899787903342","0.000020905038905284217","-11.76840090106","99.97999999999999","-12.467586227302998","98.39","-0.6991853262429988","-1.5899999999999892"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","FSS1","","usd","-0.00017936787868439406","-0.00022428158603032323","-0.0005130767822265629","-0.0006415511813884228","-11.76840090106","33.5","-12.467586227302998","33","-0.6991853262429988","-0.5"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC8","","cad","0.000004000770528288868","0.000004000770528288868","9.536743164090554e-7","9.536743164090554e-7","-11.76840090106","187.414835390001","-12.467586227302998","181.41483539","-0.6991853262429988","-6.000000000000995"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","20 Yr Swap","","eur","-0.0000013679717978199706","-0.000001992314176702548","-0.0000030100345611582117","-0.000004383814445675694","-11.76840090106","145.7","-12.467586227302998","145.05","-0.6991853262429988","-0.6499999999999773"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC9","","eur","0.0002041122276548835","0.0002972690558703167","0.00004491209983825649","0.00006540998385773326","-11.76840090106","192.29788698000098","-12.467586227302998","185.79788698000002","-0.6991853262429988","-6.500000000000966"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","4 Yr Swap","","gbp","-6.469996088700025e-7","-0.000001054221172318402","-0.0000010281801223759594","-0.0000016753167066959525","-11.76840090106","71.24","-12.467586227302998","70.34","-0.6991853262429988","-0.8999999999999915"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC5","","usd","0.000006192320386849169","0.00000774287708455392","0.0000019681065168688036","0.0000024609202847106775","-11.76840090106","168.84698518","-12.467586227302998","164.34698518000098","-0.6991853262429988","-4.499999999999005"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","7 Yr Swap","","cad","0.0002538285138262799","0.0002538285138262799","0.0000682175159454373","0.0000682175159454373","-11.76840090106","211.13467138698198","-12.467586227302998","205.81294918029297","-0.6991853262429988","-5.321722206689003"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","15 Yr Swap","","gbp","-0.000012025961973108123","-0.00001959510261789645","-0.000010177493095397661","-0.000016583207401054762","-11.76840090106","145.35","-12.467586227302998","143.66","-0.6991853262429988","-1.6899999999999977"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","25 Yr Swap","","usd","0.000014209214048973108","0.000017767200496112654","0.00000496208667755158","0.000006204592919445806","-11.76840090106","264.935708457157","-12.467586227302998","260.840147397458","-0.6991853262429988","-4.09556105969898"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED4","","usd","-9.585179390675574e-7","-0.0000011985307803681615","-0.00000137090682983314","-0.0000017141818275934746","-11.76840090106","-25.049999999999997","-12.467586227302998","-26.050000000002","-0.6991853262429988","-1.0000000000020037"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","BAX3","","cad","0.00007871307640915845","0.00007871307640915845","0.00004503130912780821","0.00004503130912780821","-11.76840090106","159.99999999999898","-12.467586227302998","157.5","-0.6991853262429988","-2.499999999998977"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","2 Yr Swap","","usd","2.800954631765668e-19","3.5023135235753986e-19","1.0238417480468785e-19","1.2802116676646103e-19","-11.76840090106","162.817999988701","-12.467586227302998","158.90526048657","-0.6991853262429988","-3.9127395021309894"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","10 Yr Swap","","eur","0.000002450471948569073","0.000003568867436102352","0.000005841255187987689","0.000008507204270812557","-11.76840090106","84.44999999999999","-12.467586227302998","83.85","-0.6991853262429988","-0.5999999999999943"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC1","","gbp","-0.00006861738202924134","-0.00011180516329928854","-0.00004906952381134036","-0.00007995388282822097","-11.76840090106","135.49906070999998","-12.467586227302998","133.49906070999998","-0.6991853262429988","-2"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC9","","usd","-0.00015089901554679735","-0.00018868412106718357","-0.00003320326140965631","-0.00004151735631238787","-11.76840090106","192.29788698000098","-12.467586227302998","185.79788698000002","-0.6991853262429988","-6.500000000000966"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","30 Yr Swap","","gbp","-0.00008121031384325836","-0.00013232408658439695","-0.00004599988460540756","-0.00007495221266040605","-11.76840090106","258.84056379676696","-12.467586227302998","256.315559384083","-0.6991853262429988","-2.525004412683984"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC10","","gbp","-0.00032269235725797415","-0.0005257949317169403","-0.00007100403308868457","-0.00011569397257105229","-11.76840090106","199.24087795999998","-12.467586227302998","192.74087795999898","-0.6991853262429988","-6.500000000000995"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC11","","gbp","-0.00022105299036055584","-0.00036018374578216565","-0.00004516541957855226","-0.00007359253533323341","-11.76840090106","203.14780187999997","-12.467586227302998","196.14780187999898","-0.6991853262429988","-7.000000000000995"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC8","","usd","-0.00008649457895302204","-0.00010815281695304248","-0.00002061794293695523","-0.00002578067475904956","-11.76840090106","187.414835390001","-12.467586227302998","181.41483539","-0.6991853262429988","-6.000000000000995"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","BAX1","","cad","0.00004005458931239479","0.00004005458931239479","0.00003819167613983357","0.00003819167613983357","-11.76840090106","134","-12.467586227302998","132.5","-0.6991853262429988","-1.5"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","25 Yr Swap","","gbp","-0.00011352201200653532","-0.00018497276805235185","-0.00005401670932769856","-0.00008801482698217587","-11.76840090106","257.75861941049897","-12.467586227302998","254.752822381296","-0.6991853262429988","-3.0057970292029665"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","8 Yr Swap","","gbp","0.000021185746934943012","0.00003452005637098327","0.000016927719116210243","0.000027582025779792053","-11.76840090106","108.05999999999999","-12.467586227302998","106.26999999999998","-0.6991853262429988","-1.7900000000000063"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","8 Yr Swap","","usd","-0.000001268160908078004","-0.0000015857083324592842","-0.0000010132789611819422","-0.0000012670039595267685","-11.76840090106","108.05999999999999","-12.467586227302998","106.26999999999998","-0.6991853262429988","-1.7900000000000063"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","30 Yr Swap","","cad","0.000015731703167573036","0.000015731703167573036","0.000008910894393926248","0.000008910894393926248","-11.76840090106","258.84056379676696","-12.467586227302998","256.315559384083","-0.6991853262429988","-2.525004412683984"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","30 Yr Swap","","eur","0.00013190428040495527","0.00019210539883741457","0.00007471442222595178","0.00010881408728025069","-11.76840090106","258.84056379676696","-12.467586227302998","256.315559384083","-0.6991853262429988","-2.525004412683984"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC2","","eur","0.000046383933312206836","0.00006755356218337544","0.00002211332321167079","0.000032205844739509206","-11.76840090106","147.48355775999897","-12.467586227302998","144.48355775999897","-0.6991853262429988","-3"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","50 Yr Swap","","usd","6.597469039346059e-19","8.249474938230555e-19","8.578124999999999e-19","1.0726087046787143e-18","-11.76840090106","143.05999999999997","-12.467586227302998","141.96","-0.6991853262429988","-1.099999999999966"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","6 Yr Swap","","cad","-0.00005993823911119138","-0.00005993823911119138","-0.000012233853340147279","-0.000012233853340147279","-11.76840090106","203.190330430758","-12.467586227302998","196.183067642016","-0.6991853262429988","-7.007262788741997"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","10 Yr Swap","","usd","-9.126757767638532e-8","-1.1412097430456142e-7","-5.960464477544219e-8","-7.452964467808751e-8","-11.76840090106","122.92","-12.467586227302998","120.73","-0.6991853262429988","-2.1899999999999977"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","5 Yr Swap","","gbp","-0.00008092144016228858","-0.00013185339580432714","-0.00002007186412811286","-0.000032705095708962626","-11.76840090106","195.166118848999","-12.467586227302998","189.39999999999998","-0.6991853262429988","-5.766118848999014"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","7 Yr Swap","","usd","-6.626276187374654e-8","-8.285495394603527e-8","-5.9604644774642185e-8","-7.45296446770872e-8","-11.76840090106","99.97999999999999","-12.467586227302998","98.39","-0.6991853262429988","-1.5899999999999892"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC4","","cad","-0.00006088672647717345","-0.00006088672647717345","-0.000021770596504210267","-0.000021770596504210267","-11.76840090106","162.81772898999898","-12.467586227302998","158.81772899000097","-0.6991853262429988","-3.9999999999980105"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED5","","usd","0.0000035006742122408024","0.000004377242850032829","0.000005006790161131259","0.000006260490152951993","-11.76840090106","-20.049999999999997","-12.467586227302998","-21.05","-0.6991853262429988","-1.0000000000000036"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC12","","cad","-0.00016336479657133238","-0.00016336479657133238","-0.00003337860107422303","-0.00003337860107422303","-11.76840090106","207.00731233","-12.467586227302998","200.007312329999","-0.6991853262429988","-7.000000000000995"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","2 Yr Swap","","usd","0.0000013752648690949144","0.000001719631119656146","0.0000039339065551754585","0.000004918956548749115","-11.76840090106","50.870000000000005","-12.467586227302998","50.37","-0.6991853262429988","-0.5000000000000071"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","6 Yr Swap","","gbp","0.000010716647305690759","0.00001746170527932751","0.000011026859283447542","0.00001796716468049953","-11.76840090106","91.1","-12.467586227302998","89.71","-0.6991853262429988","-1.3900000000000006"
