"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10986091","OSP140","CAD","T323775","Bond","2017-07-26","2017-07-27","0","New Deals","95200000","91.2","91.375","-166600","-166600"
"10986092","OSP140","CAD","T323775","Bond","2017-07-26","2017-08-21","0","New Deals","95200000","91.171552","91.375","193682.496","193682.496"
"10986113","OSP810","CAD","T346112","Money Market Security","2017-07-26","2017-07-27","0","New Deals","1710000","99.728","99.729337","-22.8627","-22.8627"
"10986114","OSP810","CAD","T326726","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1850000","99.889","99.890025","18.9625","18.9625"
"10986144","OSP890","CAD","C346186","Money Market Security","2017-07-26","2017-07-27","0","New Deals","48000","99.943","99.941993","-0.48336","-0.48336"
"10986164","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","9500000","129.18","129.801044","-58999.18","-58999.18"
"10986165","OSP107","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","9500000","129.18","129.801044","58999.18","58999.18"
"10986166","OSP165","CAD","T254135","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","100.8962","100.940465","11066.25","11066.25"
"10986167","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","26400000","98.8993","98.94","-10744.8","-10744.8"
"10986168","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.0975","95.2475","-3000","-3000"
"10986176","OSP132","CAD","T340189","Bond","2017-07-26","2017-07-31","0","New Deals","25000","98.322","98.475129","-38.28225","-38.28225"
"10986177","OSP140","CAD","T254135","Bond","2017-07-26","2017-07-28","0","New Deals","139000000","100.9","100.940465","-56246.35","-56246.35"
"10986178","OSP140","CAD","T254135","Bond","2017-07-26","2017-08-21","0","New Deals","139000000","100.827693","100.940465","156753.08","156753.08"
"10986180","OSP890","CAD","C330765","Money Market Security","2017-07-26","2017-07-26","1","New Deals","3000000","99.709","99.696758","367.26","367.26"
"10986206","OSP115","CAD","C254353","Bond","2017-07-26","2017-07-31","0","New Deals","300000","105.69","106.177692","-1463.076","-1463.076"
"10986217","OSP125","CAD","C323171","Bond","2017-07-26","2017-07-31","0","New Deals","65000","96.91","97.02068","-71.942","-71.942"
"10986221","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","2864004","99.893","99.897038","115.648482","115.648482"
"10986229","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.2","108.825","-6250","-6250"
"10986230","OSP118","CAD","T50549","Bond","2017-07-26","2017-07-31","1","New Deals","9000000","130.918","131.685282","69055.38","69055.38"
"10986231","OSP132","CAD","T50549","Bond","2017-07-26","2017-07-31","1","New Deals","9000000","130.918","131.685282","-69055.38","-69055.38"
"10986232","OSP118","CAD","T44328","Bond","2017-07-26","2017-07-31","1","New Deals","8500000","128.939","129.801044","-73273.74","-73273.74"
"10986233","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","1","New Deals","8500000","128.939","129.801044","73273.74","73273.74"
"10986236","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5500000","91.156","91.375","12045","12045"
"10986237","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","108.1897","108.825","-12706","-12706"
"10986240","OSP118","CAD","T299308","Bond","2017-07-26","2017-07-31","0","New Deals","8800000","106.829","107.367039","-47347.432","-47347.432"
"10986241","OSP132","CAD","T299308","Bond","2017-07-26","2017-07-31","0","New Deals","8800000","106.829","107.367039","47347.432","47347.432"
"10986242","OSP118","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","7900000","108.25","108.825","45425","45425"
"10986243","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","7900000","108.25","108.825","-45425","-45425"
"10986246","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.145","95.2475","2050","2050"
"10986249","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","108.34","108.825","-48500","-48500"
"10986250","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","27400000","91.2113","91.375","44853.8","44853.8"
"10986257","OSP140","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","164200000","98.8","98.968994","-277488.148","-277488.148"
"10986258","OSP140","CAD","T191352","Bond","2017-07-26","2017-08-08","0","New Deals","164200000","98.781451","98.968994","307945.606","307945.606"
"10986260","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","33661000","99.902","99.90844","2167.7684","2167.7684"
"10986292","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","95.14","95.2475","5375","5375"
"10986293","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3800000","95.14","95.2475","4085","4085"
"10986294","RETAIL","USD","C304380","Bond","2017-07-26","2017-07-28","0","New Deals","1161000","110.435737","110.465","-339.74343","-423.082512"
"10986300","RETAIL","USD","C334352","Bond","2017-07-26","2017-07-28","0","New Deals","1121000","110.435737","110.465","328.03823","408.506026"
"10986301","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.145","95.2475","2050","2050"
"10986303","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","95.15","95.2475","4875","4875"
"10986304","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","21700000","95.15","95.2475","21157.5","21157.5"
"10986305","OSP275","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","21700000","95.15","95.2475","-21157.5","-21157.5"
"10986306","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","91.2","91.375","-19250","-19250"
"10986307","OSP275","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","91.2","91.375","19250","19250"
"10986314","OSP125","CAD","C318801","Bond","2017-07-26","2017-07-31","1","New Deals","200000","97.69","97.026396","1327.208","1327.208"
"10986316","RETAIL","CAD","T291814","Bond","2017-07-26","2017-07-28","0","New Deals","2012500","99.117553","99.123482","-119.321125","-119.321125"
"10986317","RETAIL","CAD","C332305","Bond","2017-07-26","2017-07-28","0","New Deals","1166500","99.117553","99.145","320.169255","320.169255"
"10986320","OSP165","CAD","T342658","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","96.8168","96.939796","2459.92","2459.92"
"10986321","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2200000","95.139","95.2475","-2387","-2387"
"10986322","OSP140","CAD","T278092","Bond","2017-07-26","2017-08-02","0","New Deals","360000000","101.8","101.965305","595098","595098"
"10986323","OSP140","CAD","T278092","Bond","2017-07-26","2017-08-25","0","New Deals","360000000","101.685752","101.965305","-1006390.8","-1006390.8"
"10986326","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","90600000","96.552","96.698973","133157.538","133157.538"
"10986327","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","85000000","91.2338","91.375","-120020","-120020"
"10986328","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","10700000","96.552","96.698973","15726.111","15726.111"
"10986329","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.2338","91.375","-14120","-14120"
"10986330","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","16000000","96.552","96.698973","23515.68","23515.68"
"10986331","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.2338","91.375","-21180","-21180"
"10986334","OSP132","CAD","T320825","Bond","2017-07-26","2017-07-31","2","New Deals","6000","96.262","96.477756","12.94536","12.94536"
"10986335","OSP107","CAD","T44300","Bond","2017-07-26","2017-07-31","2","New Deals","15000","142.253","142.703952","67.6428","67.6428"
"10986336","OSP132","CAD","T253187","Bond","2017-07-26","2017-07-31","2","New Deals","8000","105.447","105.611859","13.18872","13.18872"
"10986337","OSP132","CAD","T313021","Bond","2017-07-26","2017-07-31","2","New Deals","5000","99.272","99.477826","10.2913","10.2913"
"10986338","OSP125","CAD","C204908","Bond","2017-07-26","2017-07-31","2","New Deals","5000","100.37","100.381905","0.59525","0.59525"
"10986339","OSP125","CAD","C259732","Bond","2017-07-26","2017-07-31","2","New Deals","6000","101.639","101.759566","7.23396","7.23396"
"10986341","OSP287","CAD","T206411","Bond","2017-07-26","2017-07-31","0","New Deals","2500000","100.255","100.247423","189.425","189.425"
"10986345","OSP132","CAD","T299308","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","106.925","107.367039","4420.39","4420.39"
"10986347","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","900000","108.23","108.825","-5355","-5355"
"10986348","OSP132","CAD","T50549","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","131.268","131.685282","-4172.82","-4172.82"
"10986349","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","950000","129.2","129.801044","5709.918","5709.918"
"10986358","OSP140","CAD","T315129","Bond","2017-07-26","2017-08-03","1","New Deals","153300000","97","96.966523","51320.241","51320.241"
"10986359","OSP140","CAD","T315129","Bond","2017-07-26","2017-08-09","1","New Deals","153300000","96.99839","96.966523","-48852.111","-48852.111"
"10986367","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","10000000","91.263","91.375","-11200","-11200"
"10986368","OSP107","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","12500000","99.957246","100.216529","-32410.375","-40360.641755"
"10986369","OSP109","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","12500000","99.957246","100.216529","32410.375","40360.641755"
"10986370","OSP890","CAD","C345189","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1000000","99.928","99.93284","48.4","48.4"
"10986371","SWAPS","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","100000000","99.957246","99.64565","-311596","-388030.515798"
"10986405","OSP140","CAD","T313745","Bond","2017-07-26","2017-08-04","0","New Deals","160800000","99.1","99.243507","230759.256","230759.256"
"10986406","OSP140","CAD","T313745","Bond","2017-07-26","2017-08-30","0","New Deals","160800000","98.98288","99.243507","-419088.216","-419088.216"
"10986410","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.915","98.94","-500","-500"
"10986411","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","7000000","91.28","91.375","6650","6650"
"10986412","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","7000000","91.28","91.375","-6650","-6650"
"10986441","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","25000000","91.28","91.375","23750","23750"
"10986442","OSP125","CAD","T37719","Bond","2017-07-26","2017-07-28","0","New Deals","4700000","105.87","105.901344","1473.168","1473.168"
"10986443","OSP125","CAD","C334268","Bond","2017-07-26","2017-07-31","1","New Deals","5900000","99.4822","99.437735","-2623.435","-2623.435"
"10986444","OSP125","CAD","T254135","Bond","2017-07-26","2017-07-28","0","New Deals","6600000","100.92","100.940465","-1350.69","-1350.69"
"10986445","OSP125","CAD","C346339","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","98.4548","98.461312","-325.6","-325.6"
"10986449","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","95.18","95.2475","2025","2025"
"10986456","OSP890","CAD","C325983","Money Market Security","2017-07-26","2017-07-26","0","New Deals","800000","99.906","99.911489","43.912","43.912"
"10986474","OSP109","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","99.413363","99.617188","-10191.25","-12691.164181"
"10986476","OSP140","CAD","T223003","Bond","2017-07-26","2017-08-04","0","New Deals","47000000","104.95","105.264837","147973.39","147973.39"
"10986477","OSP140","CAD","T223003","Bond","2017-07-26","2017-09-01","0","New Deals","47000000","104.759022","105.264837","-237733.05","-237733.05"
"10986479","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","15000000","98.915","98.94","3750","3750"
"10986482","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","96.609","96.698973","-1799.46","-1799.46"
"10986483","OSP125","CAD","C57573","Bond","2017-07-26","2017-07-31","0","New Deals","575000","110.026","110.074008","-276.046","-276.046"
"10986484","OSP125","CAD","T44321","Bond","2017-07-26","2017-07-28","0","New Deals","600000","104.48","104.509927","179.562","179.562"
"10986486","OSP890","CAD","C326432","Money Market Security","2017-07-26","2017-07-26","0","New Deals","800000","99.883","99.887688","37.504","37.504"
"10986490","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3900000","95.1675","95.2475","-3120","-3120"
"10986491","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","100000","95.1675","95.2475","-80","-80"
"10986492","OSP890","CAD","C326781","Money Market Security","2017-07-26","2017-07-26","0","New Deals","700000","99.858","99.867054","63.378","63.378"
"10986494","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","7325000","91.294","91.375","-5933.25","-5933.25"
"10986496","OSP115","CAD","A318807","Bond","2017-07-26","2017-07-31","0","New Deals","20000","96.164","96.218893","10.9786","10.9786"
"10986498","OSP890","CAD","C330766","Money Market Security","2017-07-26","2017-07-26","0","New Deals","2000000","99.682","99.693436","228.72","228.72"
"10986506","ADMIN","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","31720000","99.4217","99.664063","76877.5436","95735.609239"
"10986507","ADMIN","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","31320000","99.976245","99.64565","103542.354","128941.299084"
"10986509","OSP125","CAD","C189061","Bond","2017-07-26","2017-07-31","0","New Deals","805000","104.326","104.448335","-984.79675","-984.79675"
"10986510","OSP125","CAD","T269742","Bond","2017-07-26","2017-07-28","0","New Deals","800000","100.36","100.390445","243.56","243.56"
"10986520","OSP125","CAD","C93045","Bond","2017-07-26","2017-07-31","0","New Deals","1218000","104.108","104.192062","-1023.87516","-1023.87516"
"10986521","OSP125","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","1400000","96.9","96.966523","931.322","931.322"
"10986523","OSP132","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","92.97","93.143995","1739.95","1739.95"
"10986524","ADMIN","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","39492600","99.976245","99.64565","-130560.56097","-162587.073698"
"10986525","STRUCTURED","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","39492600","99.976245","99.64565","130560.56097","162587.073698"
"10986526","ADMIN","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","40000000","99.4217","99.664063","-96945.2","-120725.862848"
"10986527","STRUCTURED","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","40000000","99.4217","99.664063","96945.2","120725.862848"
"10986530","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2700000","91.302","91.375","1971","1971"
"10986531","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","810000","108.52","108.825","-2470.5","-2470.5"
"10986533","OSP125","CAD","C77657","Bond","2017-07-26","2017-07-31","0","New Deals","735000","111.195","111.418989","-1646.31915","-1646.31915"
"10986534","OSP125","CAD","T37719","Bond","2017-07-26","2017-07-28","0","New Deals","800000","105.86","105.901344","330.752","330.752"
"10986536","OSP115","CAD","A268181","Bond","2017-07-26","2017-07-28","0","New Deals","5000000","101.1187","101.153576","1743.8","1743.8"
"10986537","OSP115","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","6000000","98.91","98.94","-1800","-1800"
"10986538","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","104.62125","104.754864","2672.28","2672.28"
"10986539","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3100000","95.18175","95.2475","-2038.25","-2038.25"
"10986548","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","300000","91.31","91.375","-195","-195"
"10986549","OSP134","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","300000","91.31","91.375","195","195"
"10986571","OSP134","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","500000","95.18","95.2475","337.5","337.5"
"10986572","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","500000","95.18","95.2475","-337.5","-337.5"
"10986573","RETAIL","CAD","C288105","Bond","2017-07-26","2017-07-28","0","New Deals","832400","99.712084","99.725","-107.512784","-107.512784"
"10986575","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","8000000","108.5","108.825","-26000","-26000"
"10986576","OSP132","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","92.8551","93.143995","28889.5","28889.5"
"10986597","OSP125","CAD","C291192","Bond","2017-07-26","2017-07-31","0","New Deals","515000","103.783","104.045793","-1353.38395","-1353.38395"
"10986598","OSP125","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","500000","91.3","91.375","375","375"
"10986601","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","108.55","108.825","-33000","-33000"
"10986603","OSP890","CAD","C325334","Money Market Security","2017-07-26","2017-07-26","1","New Deals","750000","99.944","99.941993","-15.0525","-15.0525"
"10986604","OSP132","CAD","T223003","Bond","2017-07-26","2017-07-31","0","New Deals","1000","104.876","105.264837","3.88837","3.88837"
"10986606","OSP125","CAD","C347801","Bond","2017-07-26","2017-07-31","0","New Deals","1350000","97.549","97.672142","-1662.417","-1662.417"
"10986607","OSP125","CAD","T61742","Bond","2017-07-26","2017-07-31","0","New Deals","1300000","105.3","105.374496","968.448","968.448"
"10986625","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","108.5","108.825","16250","16250"
"10986630","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","32000000","99.902","99.90844","2060.8","2060.8"
"10986631","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","100000","91.3","91.375","-75","-75"
"10986632","OSP134","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","100000","91.3","91.375","75","75"
"10986633","OSP114","CAD","T190204","Bond","2017-07-26","2017-07-31","1","New Deals","2000000","106.9795","107.005321","516.42","516.42"
"10986636","OSP140","CAD","T47262","Bond","2017-07-26","2017-07-31","0","New Deals","13125000","129.33","129.419397","11733.35625","11733.35625"
"10986637","OSP140","CAD","T47262","Bond","2017-07-26","2017-09-08","0","New Deals","13125000","128.922304","129.419397","-65243.45625","-65243.45625"
"10986640","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","108.51","108.825","-12600","-12600"
"10986641","OSP125","CAD","C60832","Bond","2017-07-26","2017-07-31","0","New Deals","668000","105.734","105.817949","-560.77932","-560.77932"
"10986642","OSP125","CAD","T285497","Bond","2017-07-26","2017-07-31","0","New Deals","700000","97.99","98.031392","289.744","289.744"
"10986644","OSP132","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","92.864","93.143995","13999.75","13999.75"
"10986645","OSP125","CAD","C299015","Bond","2017-07-26","2017-07-31","0","New Deals","650000","99.792","100.316303","-3407.9695","-3407.9695"
"10986646","OSP125","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","600000","102.91","103.003986","563.916","563.916"
"10986648","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","20000000","91.28","91.375","19000","19000"
"10986650","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","39500000","95.175","95.2475","-28637.5","-28637.5"
"10986654","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.28","91.375","23750","23750"
"10986655","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.28","91.375","-23750","-23750"
"10986656","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","49400000","95.175","95.2475","-35815","-35815"
"10986657","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","49400000","95.175","95.2475","35815","35815"
"10986660","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","175000000","95.17","95.2475","-135625","-135625"
"10986661","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","88600000","91.27","91.375","93030","93030"
"10986665","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","20000000","91.28","91.375","-19000","-19000"
"10986666","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","39500000","95.175","95.2475","28637.5","28637.5"
"10986668","OSP125","CAD","C288655","Bond","2017-07-26","2017-07-31","0","New Deals","500000","100.047","100.120444","-367.22","-367.22"
"10986669","OSP125","CAD","T269742","Bond","2017-07-26","2017-07-28","0","New Deals","500000","100.35","100.390445","202.225","202.225"
"10986671","OSP125","CAD","C234142","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","117.6647","118.357294","6925.94","6925.94"
"10986672","OSP125","CAD","C61725","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","114.1902","114.865539","-6753.39","-6753.39"
"10986673","OSP114","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","92.937","93.143995","10349.75","10349.75"
"10986674","OSP114","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","108.53","108.825","-11800","-11800"
"10986675","OSP114","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","4800000","124.936","125.185009","-11952.432","-11952.432"
"10986676","OSP114","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","4300000","129.5","129.801044","12944.892","12944.892"
"10986677","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.28938","91.375","-8562","-8562"
"10986678","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","19800000","95.17653","95.2475","14052.06","14052.06"
"10986679","OSP114","CAD","T37719","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","105.87","105.901344","-626.88","-626.88"
"10986680","OSP114","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","92.937","93.143995","4139.9","4139.9"
"10986684","OSP114","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1600000","108.53","108.825","-4720","-4720"
"10986685","STRUCTBF","CAD","T47262","Bond","2017-07-26","2017-07-31","1","New Deals","13125000","129.33","129.768183","57511.51875","57511.51875"
"10986686","STRUCTBF","CAD","T47262","Bond","2017-07-26","2017-07-31","1","New Deals","13125000","129.33","129.768183","-57511.51875","-57511.51875"
"10986688","OSP114","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","1900000","124.936","125.185009","-4731.171","-4731.171"
"10986689","OSP114","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","1700000","129.5","129.801044","5117.748","5117.748"
"10986690","OSP114","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","92.914","93.143995","-2299.95","-2299.95"
"10986691","OSP114","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","800000","108.52","108.825","2440","2440"
"10986692","OSP114","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","970000","124.926","125.185009","2512.3873","2512.3873"
"10986693","OSP114","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","880000","129.49","129.801044","-2737.1872","-2737.1872"
"10986694","OSP810","CAD","T335350","Money Market Security","2017-07-26","2017-07-26","0","New Deals","13000000","99.58","99.582721","353.73","353.73"
"10986695","OSP132","CAD","T310551","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","98.476","98.573573","4878.65","4878.65"
"10986700","OSP132","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","4900000","96.61","96.698973","-4359.677","-4359.677"
"10986701","OSP125","CAD","C60580","Bond","2017-07-26","2017-07-31","1","New Deals","650000","104.862","104.979781","-765.5765","-765.5765"
"10986702","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.28938","91.375","-12843","-12843"
"10986703","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","29600000","95.17653","95.2475","21007.12","21007.12"
"10986704","OSP132","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","124.969","125.185009","2160.09","2160.09"
"10986705","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","900000","129.5","129.801044","-2709.396","-2709.396"
"10986707","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.56","108.825","2650","2650"
"10986708","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.56","108.825","2650","2650"
"10986710","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.55","108.825","2750","2750"
"10986711","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.55","108.825","2750","2750"
"10986717","CREDIT","USD","C244814","Bond","2017-07-26","2017-07-31","0","New Deals","6000000","109.875","109.64982","13510.8","16824.999977"
"10986721","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.55","108.825","2750","2750"
"10986722","OSP890","CAD","C345064","Money Market Security","2017-07-26","2017-07-28","1","New Deals","18400000","99.991","99.984797","1141.352","1141.352"
"10986726","OSP107","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","10000000","99.454378","99.617188","-16281","-20274.730188"
"10986727","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","17000000","95.2","95.2475","8075","8075"
"10986728","OSP109","USD","T349298","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","99.203125","99.390625","9375","11674.688011"
"10986729","OSP125","CAD","C284809","Bond","2017-07-26","2017-07-31","0","New Deals","200000","99.51","99.891138","-762.276","-762.276"
"10986735","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.2025","95.2475","4500","4500"
"10986736","OSP115","CAD","A327847","Bond","2017-07-26","2017-07-31","1","New Deals","2370000","96.936","96.981463","-1077.4731","-1077.4731"
"10986755","OSP115","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","95.2","95.2475","1425","1425"
"10986756","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","95.2","95.2475","-1425","-1425"
"10986757","OSP107","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.916","98.94","6000","6000"
"10986767","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.2025","95.2475","4500","4500"
"10986768","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","95.2025","95.2475","2250","2250"
"10986773","OSP890","CAD","C324378","Money Market Security","2017-07-26","2017-07-28","2","New Deals","10000000","99.991","99.984797","620.3","620.3"
"10986778","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","95.2025","95.2475","2250","2250"
"10986784","OSP140","CAD","T328818","Bond","2017-07-26","2017-08-01","0","New Deals","571569000","95.2","95.2475","-271495.275","-271495.275"
"10986785","OSP140","CAD","T328818","Bond","2017-07-26","2017-08-08","0","New Deals","571569000","95.202304","95.2475","258326.32524","258326.32524"
"10986812","CREDIT","USD","T351383","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","99.990934","100.050781","2992.35","3726.373618"
